source_file,store_hint,profile_name,line_no,line_type,classifier_reason,in_product_block,item_text,quantity,unit,unit_price,line_total,currency,parser_confidence,raw_line,warning
Jumbo App 1.png,jumbo,jumbo,17,product_line,amount_and_text,True,Jumbo Paprikamix,,,,2.29,EUR,0.78,"Jumbo Paprikamix 2,29",
Jumbo App 1.png,jumbo,jumbo,18,product_line,amount_and_text,True,Hartig Itali.Kruide,,,,1.99,EUR,0.78,"Hartig Itali.Kruide 1,99",
Jumbo App 1.png,jumbo,jumbo,19,product_line,amount_and_text,True,Jumbo Rooibos Mango,,,,1.05,EUR,0.78,"Jumbo Rooibos Mango 1,05",
Jumbo App 1.png,jumbo,jumbo,20,product_line,amount_and_text,True,Lemondor Limoensap,,,,0.99,EUR,0.78,"Lemondor Limoensap 0,99",
Jumbo App 1.png,jumbo,jumbo,21,product_line,amount_and_text,True,Komkommer,,,,0.89,EUR,0.78,"Komkommer 0,89",
Jumbo App 1.png,jumbo,jumbo,22,product_line,amount_and_text,True,Lassie Paella Rijst,,,,2.59,EUR,0.78,"Lassie Paella Rijst 2,59",
Jumbo App 1.png,jumbo,jumbo,23,product_line,amount_and_text,True,Broccoli,,,,0.88,EUR,0.78,"Broccoli 0,88",
Jumbo App 1.png,jumbo,jumbo,24,product_line,amount_and_text,True,Espresso D Oro,,,,15.99,EUR,0.78,"Espresso D Oro 15,99",
Jumbo App 1.png,jumbo,jumbo,26,quantity_line,quantity_only_pattern,True,"51X0,10",51,stuk,0.10,5.10,EUR,0.55,"51X0,10 5,10",multiple_amounts_detected;quantity_line_requires_merge
Jumbo foto 1.jpeg,jumbo,jumbo,12,quantity_line,quantity_only_pattern,True,"2 X 4,99",2,stuk,4.99,9.98,EUR,0.55,"2 X 4,99 9,98",multiple_amounts_detected;quantity_line_requires_merge
Jumbo foto 1.jpeg,jumbo,jumbo,14,product_line,amount_and_text,True,KASTANJE CHAMPIG VD,,,,2.79,EUR,0.78,"KASTANJE CHAMPIG VD 2,79",
Jumbo foto 1.jpeg,jumbo,jumbo,15,product_line,amount_and_text,True,BIO RODE BIET VACUM,,,,1.45,EUR,0.78,"BIO RODE BIET VACUM 1,45",
Jumbo foto 1.jpeg,jumbo,jumbo,16,product_line,amount_and_text,True,COURGETTE,,,,0.69,EUR,0.78,"COURGETTE 0,69",
Jumbo foto 1.jpeg,jumbo,jumbo,17,product_line,amount_and_text,True,JUMBO RISOTTO ARBORI,,,,1.75,EUR,0.78,"JUMBO RISOTTO ARBORI 1,75",
Jumbo foto 1.jpeg,jumbo,jumbo,18,product_line,amount_and_text,True,VP ASPERGESOEP,,,,6.49,EUR,0.78,"VP ASPERGESOEP 6,49",
Jumbo foto 1.jpeg,jumbo,jumbo,19,product_line,amount_and_text,True,REMIA MOSTERDSAUS,,,,2.15,EUR,0.78,"REMIA MOSTERDSAUS 2,15",
Lidl App 1.png,lidl,lidl,5,product_line,amount_and_text,True,Jonge bladsla,,,,1.39,EUR,0.78,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,7,product_line,amount_and_text,True,Jonge bladsla,,,,1.39,EUR,0.78,"Jonge bladsla 1,39 B",
Lidl App 1.png,lidl,lidl,9,product_line,amount_and_text,True,Veldsla,,,,1.19,EUR,0.78,"Veldsla 1,19 B",
Lidl App 1.png,lidl,lidl,10,product_line,amount_and_text,True,Spekreepjes,,,,3.25,EUR,0.78,"Spekreepjes 3,25 B",
Lidl App 1.png,lidl,lidl,11,product_line,amount_and_text,True,Gebronsde pasta Linguin,,,,1.69,EUR,0.78,"Gebronsde pasta Linguin 1,69 B",
Lidl App 1.png,lidl,lidl,12,product_line,amount_and_text,True,Mozzarella geraspt,,,,2.99,EUR,0.78,"Mozzarella geraspt 2,99 B",
Lidl App 1.png,lidl,lidl,13,product_line,amount_and_text,True,Runderchipolata,,,,4.79,EUR,0.78,"Runderchipolata 4,79 B",
Lidl App 1.png,lidl,lidl,14,product_line,amount_and_text,True,Rundersaucijzen,,,,4.99,EUR,0.78,"Rundersaucijzen 4,99 B",
Lidl App 1.png,lidl,lidl,15,product_line,amount_and_text,True,Geraspte kaas,,,,2.99,EUR,0.78,"Geraspte kaas 2,99 B",
Lidl App 1.png,lidl,lidl,16,product_line,amount_and_text,True,Kipdijfilet blokjes,,,,3.49,EUR,0.78,"Kipdijfilet blokjes 3,49 B",
Lidl App 1.png,lidl,lidl,17,product_line,amount_and_text,True,Maaltijdsauzen SK7,,,,1.79,EUR,0.78,"Maaltijdsauzen SK7 1,79 B",
Lidl App 1.png,lidl,lidl,18,product_line,amount_and_text,True,"Tomatenpuree gecon. 3 xX 0,59",,,,1.77,EUR,0.62,"Tomatenpuree gecon. 3 xX 0,59 1,77 B",multiple_amounts_detected
Lidl App 1.png,lidl,lidl,19,product_line,amount_and_text,True,Italiaanse rasp kaas,,,,2.89,EUR,0.78,"Italiaanse rasp kaas 2,89 B",
Lidl App 1.png,lidl,lidl,20,product_line,amount_and_text,True,Lasagnebladen 500g,,,,1.69,EUR,0.78,"Lasagnebladen 500g 1,69 B",
Lidl App 1.png,lidl,lidl,21,product_line,amount_and_text,True,Tomatens. met basil,,,,1.89,EUR,0.78,"Tomatens. met basil. 1,89 B",
Lidl App 1.png,lidl,lidl,22,product_line,amount_and_text,True,Peterselie bos,,,,1.49,EUR,0.78,"Peterselie bos 1,49 B",
Lidl App 1.png,lidl,lidl,23,product_line,amount_and_text,True,Winterpeen,,,,0.29,EUR,0.78,"Winterpeen 0,29. B",
Lidl App 1.png,lidl,lidl,24,product_line,product_with_quantity_pattern,True,"Courgette groen 2 x 0,79",2,stuk,0.79,1.58,EUR,0.62,"Courgette groen 2 x 0,79 1,58 B",multiple_amounts_detected
Lidl App 2.png,lidl,lidl,5,product_line,amount_and_text,True,Aardappel zoet,,,,3.24,EUR,0.78,"Aardappel zoet 3,24 B",
Lidl App 2.png,lidl,lidl,6,quantity_line,weight_price_pattern,True,"1,224 kg x",1.224,kg,2.65,2.65,EUR,0.55,"1,224 kg x 2,65 EUR",quantity_line_requires_merge
Lidl App 2.png,lidl,lidl,8,product_line,amount_and_text,True,Tortilla chips XXL,,,,1.29,EUR,0.78,"Tortilla chips XXL 1,29 B",
Lidl App 2.png,lidl,lidl,9,product_line,amount_and_text,True,Knorr CaS Ch. tomaat,,,,0.89,EUR,0.78,"Knorr CaS Ch. tomaat 0,89 B",
Lidl App 2.png,lidl,lidl,10,product_line,amount_and_text,True,Knorr CaS kip,,,,0.89,EUR,0.78,"Knorr CaS kip 0,89 B",
Lidl App 2.png,lidl,lidl,11,product_line,amount_and_text,True,Mexicaanse kruiden,,,,1.49,EUR,0.78,"Mexicaanse kruiden 1,49 B",
Lidl App 2.png,lidl,lidl,12,product_line,amount_and_text,True,Verse halfvolle melk,,,,0.89,EUR,0.78,"Verse halfvolle melk 0,89 B",
Lidl App 2.png,lidl,lidl,13,product_line,amount_and_text,True,Gouda belegen gerasp,,,,2.39,EUR,0.78,"Gouda belegen gerasp 2,39 B",
Lidl App 2.png,lidl,lidl,14,product_line,amount_and_text,True,Slagersleverworst,,,,1.49,EUR,0.78,"Slagersleverworst 1,49 B",
Lidl App 2.png,lidl,lidl,15,product_line,product_with_quantity_pattern,True,"Rundersaucijzen 2 x 4,99",2,stuk,4.99,9.98,EUR,0.62,"Rundersaucijzen 2 x 4,99 9,98 B",multiple_amounts_detected
Lidl App 2.png,lidl,lidl,16,product_line,amount_and_text,True,Kidneybonen,,,,2.59,EUR,0.78,"Kidneybonen 2,59 B",
Lidl App 2.png,lidl,lidl,17,product_line,amount_and_text,True,Snacktomaten,,,,1.79,EUR,0.78,"Snacktomaten 1,79 B",
Lidl App 2.png,lidl,lidl,18,product_line,product_with_quantity_pattern,True,"Komkommer 2 x 0,79",2,stuk,0.79,1.58,EUR,0.62,"Komkommer 2 x 0,79 1,58 B",multiple_amounts_detected
Lidl App 2.png,lidl,lidl,19,product_line,amount_and_text,True,Duurzame basmati rijst,,,,1.69,EUR,0.78,"Duurzame basmati rijst 1,69 B",
Lidl App 2.png,lidl,lidl,20,product_line,amount_and_text,True,Créme fraiche 30%,,,,0.99,EUR,0.78,"Créme fraiche 30% 0,99 B",
Lidl App 2.png,lidl,lidl,21,product_line,product_with_quantity_pattern,True,"Tomatenblokjes 2 x 0,58",2,stuk,0.58,1.16,EUR,0.62,"Tomatenblokjes 2 x 0,58 1,16 B",multiple_amounts_detected
Lidl App 2.png,lidl,lidl,22,product_line,amount_and_text,True,Mexicaanse kruidenm,,,,0.49,EUR,0.78,"Mexicaanse kruidenm. 0,49 B",
Lidl App 2.png,lidl,lidl,23,product_line,amount_and_text,True,Mexicaanse kruidenm,,,,0.49,EUR,0.78,"Mexicaanse kruidenm. 0,49 B",
Lidl App 2.png,lidl,lidl,24,product_line,product_with_quantity_pattern,True,"Taco saus 2 x 0,99",2,stuk,0.99,1.98,EUR,0.62,"Taco saus 2 x 0,99 1,98 B",multiple_amounts_detected
plus foto 1.jpg,albert_heijn,generic,29,product_line,amount_and_text,True,* mS Be og ae se “eS nee Onschr },,,,1.69,EUR,0.45,* mS Be og ae se “eS nee Onschr } 1.69 7S ance oy Sgt int ee,ocr_noise
plus foto 1.jpg,albert_heijn,generic,32,product_line,amount_and_text,True,Fo ° a il oe a at a . i . MIX Vv vour de,,,,2.05,EUR,0.78,"Fo ° a il oe a at a . i . MIX Vv vour de 2.05 $e S ae “tae sR, of atts aes we .",
plus foto 1.jpg,albert_heijn,generic,37,product_line,amount_and_text,True,"° oo wand oe ee . . crane tA CaIVALS 2,97",,,,1.33,EUR,0.62,"° oo wand oe ee . . crane tA CaIVALS 2,97 1,33 pe aor “aa een Me",multiple_amounts_detected
plus foto 1.jpg,albert_heijn,generic,38,product_line,amount_and_text,True,cee Syne ee. ae pa STRANBERR Haat ae,,,,1.22,EUR,0.78,"cee Syne ee. ae pa STRANBERR Haat ae 1,22 pte wake SUES oe",
plus foto 1.jpg,albert_heijn,generic,40,product_line,amount_and_text,True,aan a : a we | Tr aan . . WERELE GER.Z-A,,,,1.02,EUR,0.78,". aan a : a we | Tr aan . . WERELE GER.Z-A 1,02 uw, fo REA et mo",
plus foto 1.jpg,albert_heijn,generic,51,product_line,amount_and_text,True,ny a Me Fe 3 Dele he 2 taal,,,,0.28,EUR,0.78,"ny a Me Fe 3 Dele he 2 taal 0,28 | wh, a",
plus foto 1.jpg,albert_heijn,generic,103,product_line,amount_and_text,True,oe > ‘% : . nie <“ ne Patun: iecode,,,,14.33,EUR,0.78,"oe > ‘% : . nie <“ ne Patun: iecode: 14,33 ae 7 wee a SN 7 are, ae",
